#"Step"	"Potential Energy (kJ/mole)"	"Speed (ns/day)"	"Elapsed Time (s)"
10000	-150.34730219095945	0	0.00017881393432617188
20000	93.03751576994546	0	3.7670135498046875e-05
30000	180.85856068455905	7.41e+03	1.1665503978729248
40000	132.27857810654677	7.45e+03	2.3201746940612793
50000	246.93887826273567	7.47e+03	3.4687514305114746
60000	128.42250079178484	7.48e+03	4.617370128631592
70000	153.6937527936825	7.48e+03	5.771697998046875
80000	209.3373487663921	7.5e+03	6.915055751800537
90000	181.41620023269206	7.51e+03	8.053710699081421
100000	147.27807618834777	7.52e+03	9.195144176483154
110000	150.93957629764918	7.45e+03	10.434507131576538
