time,segment,pair,state_i,state_j,sysname_i,sysname_j,Ti,Tj,rti,rtj,mode_i,mode_j,r,u,log_r,log_u,accepted,repid_i,repid_j,Ui_xi,Uj_xj,Ui_xj,Uj_xi
2026-04-21 16:09:46,0,0-1,T=270.15|rt=0|mode=rt2,T=270.15|rt=0.75|mode=rt2,NUP98_rt0.00sig_270.15K,NUP98_rt0.75sig_270.15K,270.15,270.15,0.0,0.75,rt2,rt2,1.000,0.745,-0.000,-0.294,True,0,1,45.82,75.39,75.39,45.82
2026-04-21 16:09:46,0,2-3,T=270.15|rt=0.8|mode=rt2,T=270.15|rt=0.9|mode=rt2,NUP98_rt0.80sig_270.15K,NUP98_rt0.90sig_270.15K,270.15,270.15,0.8,0.9,rt2,rt2,1.000,0.274,-0.000,-1.293,True,2,3,93.04,96.0,96.0,93.04
2026-04-21 16:09:47,1,1-2,T=270.15|rt=0.75|mode=rt2,T=270.15|rt=0.8|mode=rt2,NUP98_rt0.75sig_270.15K,NUP98_rt0.80sig_270.15K,270.15,270.15,0.75,0.8,rt2,rt2,1.000,0.518,-0.000,-0.657,True,0,3,161.54,180.86,180.86,161.54
2026-04-21 16:09:49,2,0-1,T=270.15|rt=0|mode=rt2,T=270.15|rt=0.75|mode=rt2,NUP98_rt0.00sig_270.15K,NUP98_rt0.75sig_270.15K,270.15,270.15,0.0,0.75,rt2,rt2,1.000,0.050,-0.000,-2.996,True,1,3,146.82,200.39,200.39,146.82
2026-04-21 16:09:49,2,2-3,T=270.15|rt=0.8|mode=rt2,T=270.15|rt=0.9|mode=rt2,NUP98_rt0.80sig_270.15K,NUP98_rt0.90sig_270.15K,270.15,270.15,0.8,0.9,rt2,rt2,0.010,0.680,-4.597,-0.386,False,0,2,132.28,203.16,213.48,132.28
2026-04-21 16:09:50,3,1-2,T=270.15|rt=0.75|mode=rt2,T=270.15|rt=0.8|mode=rt2,NUP98_rt0.75sig_270.15K,NUP98_rt0.80sig_270.15K,270.15,270.15,0.75,0.8,rt2,rt2,1.000,0.233,-0.000,-1.458,True,1,0,187.35,246.94,246.94,187.35
2026-04-21 16:09:51,4,0-1,T=270.15|rt=0|mode=rt2,T=270.15|rt=0.75|mode=rt2,NUP98_rt0.00sig_270.15K,NUP98_rt0.75sig_270.15K,270.15,270.15,0.0,0.75,rt2,rt2,1.000,0.424,0.000,-0.857,True,3,0,248.83,183.66,183.66,248.83
2026-04-21 16:09:51,4,2-3,T=270.15|rt=0.8|mode=rt2,T=270.15|rt=0.9|mode=rt2,NUP98_rt0.80sig_270.15K,NUP98_rt0.90sig_270.15K,270.15,270.15,0.8,0.9,rt2,rt2,0.858,0.926,-0.153,-0.077,False,1,2,128.42,169.75,170.1,128.42
2026-04-21 16:09:52,5,1-2,T=270.15|rt=0.75|mode=rt2,T=270.15|rt=0.8|mode=rt2,NUP98_rt0.75sig_270.15K,NUP98_rt0.80sig_270.15K,270.15,270.15,0.75,0.8,rt2,rt2,1.000,0.863,-0.000,-0.147,True,3,1,223.39,153.69,153.69,223.39
2026-04-21 16:09:53,6,0-1,T=270.15|rt=0|mode=rt2,T=270.15|rt=0.75|mode=rt2,NUP98_rt0.00sig_270.15K,NUP98_rt0.75sig_270.15K,270.15,270.15,0.0,0.75,rt2,rt2,1.000,0.657,-0.000,-0.420,True,0,1,107.63,231.77,231.77,107.63
2026-04-21 16:09:53,6,2-3,T=270.15|rt=0.8|mode=rt2,T=270.15|rt=0.9|mode=rt2,NUP98_rt0.80sig_270.15K,NUP98_rt0.90sig_270.15K,270.15,270.15,0.8,0.9,rt2,rt2,0.777,0.948,-0.253,-0.053,False,3,2,209.34,220.66,221.23,209.33
2026-04-21 16:09:54,7,1-2,T=270.15|rt=0.75|mode=rt2,T=270.15|rt=0.8|mode=rt2,NUP98_rt0.75sig_270.15K,NUP98_rt0.80sig_270.15K,270.15,270.15,0.75,0.8,rt2,rt2,1.000,0.942,-0.000,-0.059,True,0,3,141.82,181.42,181.42,141.82
2026-04-21 16:09:55,8,0-1,T=270.15|rt=0|mode=rt2,T=270.15|rt=0.75|mode=rt2,NUP98_rt0.00sig_270.15K,NUP98_rt0.75sig_270.15K,270.15,270.15,0.0,0.75,rt2,rt2,1.000,0.044,0.000,-3.115,True,1,3,120.01,225.74,225.74,120.01
2026-04-21 16:09:56,8,2-3,T=270.15|rt=0.8|mode=rt2,T=270.15|rt=0.9|mode=rt2,NUP98_rt0.80sig_270.15K,NUP98_rt0.90sig_270.15K,270.15,270.15,0.8,0.9,rt2,rt2,0.944,0.607,-0.058,-0.500,True,0,2,147.28,213.5,213.87,147.04
2026-04-21 16:09:57,9,1-2,T=270.15|rt=0.75|mode=rt2,T=270.15|rt=0.8|mode=rt2,NUP98_rt0.75sig_270.15K,NUP98_rt0.80sig_270.15K,270.15,270.15,0.75,0.8,rt2,rt2,1.000,0.546,-0.000,-0.606,True,1,2,209.18,150.94,150.94,209.18
